,ID,record_year,record_month,farm_code,cow_number,father_cow_semen_number,mother_cow_semen_number,parity_count,lactation_days,month_age,breeding_count,first_breeding_semen,cow weight,health,season
913,6109.0,2019,5,A,5051849,551H0699,3040246,1.0,178.0,33.0,1.0,551HO00695,572.8042328042328,0.0,spring
914,6110.0,2019,6,A,5051849,551H0699,3040246,1.0,205.0,34.0,1.0,551HO00695,572.8042328042328,0.0,summer
915,6111.0,2019,7,A,5051849,551H0699,3040246,1.0,233.0,35.0,1.0,551HO00695,572.8042328042328,0.0,summer
916,6112.0,2019,7,A,5051850,551H0699,3040212,1.0,134.0,34.0,1.0,551HO00681,572.8042328042328,0.0,summer
917,6113.0,2019,6,A,5051850,551H0699,3040212,1.0,106.0,33.0,1.0,551HO00681,572.8042328042328,0.0,summer
918,6114.0,2019,5,A,5051850,551H0699,3040212,1.0,79.0,32.0,0.0,551HO00681,572.8042328042328,0.0,spring
919,6115.0,2019,3,A,5051850,551H0699,3040212,1.0,16.0,30.0,0.0,551HO00681,572.8042328042328,0.0,spring
920,6116.0,2019,4,A,5051850,551H0699,3040212,1.0,51.0,31.0,0.0,551HO00681,572.8042328042328,0.0,spring
921,6117.0,2019,4,A,5051852,200HO00491,97040116,1.0,72.0,31.0,0.0,007HO12095,572.8042328042328,0.0,spring
922,6118.0,2019,3,A,5051852,200HO00491,97040116,1.0,37.0,30.0,0.0,007HO12095,572.8042328042328,0.0,spring
923,6119.0,2019,5,A,5051852,200HO00491,97040116,1.0,100.0,32.0,0.0,007HO12095,572.8042328042328,0.0,spring
924,6120.0,2019,6,A,5051852,200HO00491,97040116,1.0,127.0,33.0,1.0,007HO12095,572.8042328042328,0.0,summer
925,6121.0,2019,7,A,5051852,200HO00491,97040116,1.0,155.0,34.0,2.0,007HO12095,572.8042328042328,0.0,summer
926,6122.0,2019,2,A,5051852,200HO00491,97040116,1.0,15.0,29.0,0.0,007HO12095,572.8042328042328,0.0,winter
927,6123.0,2019,2,A,5051853,200HO00491,97040124,1.0,43.0,29.0,0.0,007HO12095,572.8042328042328,0.0,winter
928,6124.0,2019,3,A,5051853,200HO00491,97040124,1.0,65.0,30.0,0.0,007HO12095,572.8042328042328,0.0,spring
929,6125.0,2019,1,A,5051853,200HO00491,97040124,1.0,11.0,28.0,0.0,007HO12095,572.8042328042328,0.0,winter
930,6126.0,2019,7,A,5051853,200HO00491,97040124,1.0,183.0,34.0,1.0,007HO12095,572.8042328042328,0.0,summer
931,6127.0,2019,6,A,5051853,200HO00491,97040124,1.0,155.0,33.0,1.0,007HO12095,572.8042328042328,0.0,summer
932,6128.0,2019,5,A,5051853,200HO00491,97040124,1.0,128.0,32.0,0.0,007HO12095,572.8042328042328,0.0,spring
933,6129.0,2019,4,A,5051853,200HO00491,97040124,1.0,100.0,31.0,0.0,007HO12095,572.8042328042328,0.0,spring
934,6130.0,2019,4,A,5051854,001HO09593,2040693,1.0,110.0,31.0,1.0,551HO00695,572.8042328042328,0.0,spring
935,6131.0,2019,3,A,5051854,001HO09593,2040693,1.0,75.0,30.0,1.0,551HO00695,572.8042328042328,0.0,spring
936,6132.0,2019,5,A,5051854,001HO09593,2040693,1.0,138.0,32.0,1.0,551HO00695,572.8042328042328,0.0,spring
937,6133.0,2019,6,A,5051854,001HO09593,2040693,1.0,165.0,33.0,1.0,551HO00695,572.8042328042328,0.0,summer
938,6134.0,2019,7,A,5051854,001HO09593,2040693,1.0,193.0,34.0,1.0,551HO00695,572.8042328042328,0.0,summer
939,6135.0,2019,1,A,5051854,001HO09593,2040693,1.0,21.0,28.0,0.0,551HO00695,572.8042328042328,0.0,winter
940,6136.0,2019,2,A,5051854,001HO09593,2040693,1.0,53.0,29.0,0.0,551HO00695,572.8042328042328,0.0,winter
941,6137.0,2019,2,A,5051855,200HO00491,95040492,1.0,42.0,29.0,0.0,551HO00687,572.8042328042328,0.0,winter
942,6138.0,2019,1,A,5051855,200HO00491,95040492,1.0,10.0,28.0,0.0,551HO00687,572.8042328042328,0.0,winter
943,6139.0,2019,7,A,5051855,200HO00491,95040492,1.0,182.0,34.0,1.0,551HO00687,572.8042328042328,0.0,summer
944,6140.0,2019,6,A,5051855,200HO00491,95040492,1.0,154.0,33.0,1.0,551HO00687,572.8042328042328,0.0,summer
945,6141.0,2019,5,A,5051855,200HO00491,95040492,1.0,127.0,32.0,1.0,551HO00687,572.8042328042328,0.0,spring
946,6142.0,2019,3,A,5051855,200HO00491,95040492,1.0,64.0,30.0,0.0,551HO00687,572.8042328042328,0.0,spring
947,6143.0,2019,4,A,5051855,200HO00491,95040492,1.0,99.0,31.0,0.0,551HO00687,572.8042328042328,0.0,spring
948,6144.0,2019,4,A,5051856,011HO10360,97040167,1.0,98.0,31.0,1.0,007HO11757,572.8042328042328,0.0,spring
949,6145.0,2019,3,A,5051856,011HO10360,97040167,1.0,63.0,30.0,0.0,007HO11757,572.8042328042328,0.0,spring
950,6146.0,2019,5,A,5051856,011HO10360,97040167,1.0,126.0,32.0,1.0,007HO11757,572.8042328042328,0.0,spring
951,6147.0,2019,6,A,5051856,011HO10360,97040167,1.0,153.0,33.0,1.0,007HO11757,572.8042328042328,0.0,summer
952,6148.0,2019,7,A,5051856,011HO10360,97040167,1.0,181.0,34.0,1.0,007HO11757,572.8042328042328,0.0,summer
953,6149.0,2019,1,A,5051856,011HO10360,97040167,1.0,9.0,28.0,0.0,007HO11757,572.8042328042328,0.0,winter
954,6150.0,2019,2,A,5051856,011HO10360,97040167,1.0,41.0,29.0,0.0,007HO11757,572.8042328042328,0.0,winter
955,6151.0,2019,7,A,5051857,200HO00402,98040658,1.0,134.0,34.0,1.0,TW1HO00521,572.8042328042328,0.0,summer
956,6152.0,2019,6,A,5051857,200HO00402,98040658,1.0,106.0,33.0,1.0,TW1HO00521,572.8042328042328,0.0,summer
957,6153.0,2019,5,A,5051857,200HO00402,98040658,1.0,79.0,32.0,0.0,TW1HO00521,572.8042328042328,0.0,spring
958,6154.0,2019,3,A,5051857,200HO00402,98040658,1.0,16.0,30.0,0.0,TW1HO00521,572.8042328042328,0.0,spring
959,6155.0,2019,4,A,5051857,200HO00402,98040658,1.0,51.0,31.0,0.0,TW1HO00521,572.8042328042328,0.0,spring
960,6156.0,2019,6,A,5051858,011HO10469,1040545,1.0,7.0,33.0,0.0,nan,572.8042328042328,0.0,summer
961,6157.0,2019,7,A,5051858,011HO10469,1040545,1.0,35.0,34.0,0.0,nan,572.8042328042328,0.0,summer
962,6158.0,2019,7,A,5051859,551H0699,98040663,1.0,189.0,33.0,4.0,551HO00687,572.8042328042328,0.0,summer
963,6159.0,2019,6,A,5051859,551H0699,98040663,1.0,161.0,32.0,4.0,551HO00687,572.8042328042328,0.0,summer
964,6160.0,2019,5,A,5051859,551H0699,98040663,1.0,134.0,31.0,3.0,551HO00687,572.8042328042328,0.0,spring
965,6161.0,2019,4,A,5051859,551H0699,98040663,1.0,106.0,30.0,2.0,551HO00687,572.8042328042328,0.0,spring
966,6162.0,2019,2,A,5051859,551H0699,98040663,1.0,49.0,28.0,1.0,551HO00687,572.8042328042328,0.0,winter
967,6163.0,2019,3,A,5051859,551H0699,98040663,1.0,71.0,29.0,1.0,551HO00687,572.8042328042328,0.0,spring
968,6164.0,2019,1,A,5051859,551H0699,98040663,1.0,17.0,27.0,0.0,551HO00687,572.8042328042328,0.0,winter
969,6165.0,2019,1,A,5051861,551H0699,1040555,1.0,44.0,27.0,1.0,551HO00687,572.8042328042328,0.0,winter
970,6167.0,2019,3,A,5051861,551H0699,1040555,1.0,98.0,29.0,1.0,551HO00687,572.8042328042328,0.0,spring
971,6168.0,2019,2,A,5051861,551H0699,1040555,1.0,76.0,28.0,1.0,551HO00687,572.8042328042328,0.0,winter
972,6169.0,2019,4,A,5051861,551H0699,1040555,1.0,133.0,30.0,1.0,551HO00687,572.8042328042328,0.0,spring
973,6170.0,2019,5,A,5051861,551H0699,1040555,1.0,161.0,31.0,1.0,551HO00687,572.8042328042328,0.0,spring
974,6171.0,2019,6,A,5051861,551H0699,1040555,1.0,188.0,32.0,1.0,551HO00687,572.8042328042328,0.0,summer
975,6172.0,2019,7,A,5051861,551H0699,1040555,1.0,216.0,33.0,1.0,551HO00687,572.8042328042328,0.0,summer
976,6173.0,2019,7,A,5051862,551H0699,41310,1.0,235.0,33.0,4.0,551HO00695,572.8042328042328,0.0,summer
977,6174.0,2019,6,A,5051862,551H0699,41310,1.0,207.0,32.0,3.0,551HO00695,572.8042328042328,0.0,summer
978,6175.0,2019,5,A,5051862,551H0699,41310,1.0,180.0,31.0,2.0,551HO00695,572.8042328042328,0.0,spring
979,6176.0,2019,3,A,5051862,551H0699,41310,1.0,117.0,29.0,1.0,551HO00695,572.8042328042328,0.0,spring
980,6177.0,2019,4,A,5051862,551H0699,41310,1.0,152.0,30.0,1.0,551HO00695,572.8042328042328,0.0,spring
981,6178.0,2019,2,A,5051862,551H0699,41310,1.0,95.0,28.0,0.0,551HO00695,572.8042328042328,0.0,winter
982,6180.0,2019,1,A,5051862,551H0699,41310,1.0,63.0,27.0,0.0,551HO00695,572.8042328042328,0.0,winter
983,6181.0,2019,7,A,5051864,551HO00699,99040460,1.0,17.0,33.0,0.0,nan,572.8042328042328,0.0,summer
984,6182.0,2019,7,A,5051865,551HO00699,99040460,1.0,156.0,33.0,2.0,TW1HO00521,572.8042328042328,0.0,summer
985,6183.0,2019,5,A,5051865,551HO00699,99040460,1.0,101.0,31.0,1.0,TW1HO00521,572.8042328042328,0.0,spring
986,6184.0,2019,6,A,5051865,551HO00699,99040460,1.0,128.0,32.0,1.0,TW1HO00521,572.8042328042328,0.0,summer
987,6185.0,2019,4,A,5051865,551HO00699,99040460,1.0,73.0,30.0,1.0,TW1HO00521,572.8042328042328,0.0,spring
988,6186.0,2019,2,A,5051865,551HO00699,99040460,1.0,16.0,28.0,0.0,TW1HO00521,572.8042328042328,0.0,winter
989,6187.0,2019,3,A,5051865,551HO00699,99040460,1.0,38.0,29.0,0.0,TW1HO00521,572.8042328042328,0.0,spring
990,6188.0,2019,2,A,5051867,551H0699,41316,1.0,47.0,28.0,0.0,551HO00687,572.8042328042328,0.0,winter
991,6189.0,2019,1,A,5051867,551H0699,41316,1.0,15.0,27.0,0.0,551HO00687,572.8042328042328,0.0,winter
992,6190.0,2019,3,A,5051867,551H0699,41316,1.0,69.0,29.0,0.0,551HO00687,572.8042328042328,0.0,spring
993,6191.0,2019,4,A,5051867,551H0699,41316,1.0,104.0,30.0,0.0,551HO00687,572.8042328042328,0.0,spring
994,6192.0,2019,6,A,5051867,551H0699,41316,1.0,159.0,32.0,1.0,551HO00687,572.8042328042328,0.0,summer
995,6193.0,2019,5,A,5051867,551H0699,41316,1.0,132.0,31.0,0.0,551HO00687,572.8042328042328,0.0,spring
996,6194.0,2019,7,A,5051867,551H0699,41316,1.0,187.0,33.0,2.0,551HO00687,572.8042328042328,0.0,summer
997,6195.0,2019,7,A,5051868,551H0699,3040238,1.0,67.0,33.0,0.0,nan,572.8042328042328,0.0,summer
998,6196.0,2019,5,A,5051868,551H0699,3040238,1.0,12.0,31.0,0.0,nan,572.8042328042328,0.0,spring
999,6197.0,2019,6,A,5051868,551H0699,3040238,1.0,39.0,32.0,0.0,nan,572.8042328042328,0.0,summer
1000,6198.0,2019,6,A,5051869,551HO00699,3040209,1.0,132.0,32.0,3.0,551HO00695,572.8042328042328,0.0,summer
1001,6199.0,2019,5,A,5051869,551HO00699,3040209,1.0,105.0,31.0,2.0,551HO00695,572.8042328042328,0.0,spring
1002,6200.0,2019,7,A,5051869,551HO00699,3040209,1.0,160.0,33.0,3.0,551HO00695,572.8042328042328,0.0,summer
1003,6201.0,2019,4,A,5051869,551HO00699,3040209,1.0,77.0,30.0,1.0,551HO00695,572.8042328042328,0.0,spring
1004,6202.0,2019,3,A,5051869,551HO00699,3040209,1.0,42.0,29.0,1.0,551HO00695,572.8042328042328,0.0,spring
1005,6203.0,2019,2,A,5051869,551HO00699,3040209,1.0,20.0,28.0,0.0,551HO00695,572.8042328042328,0.0,winter
1006,6204.0,2019,2,A,5051873,007HO11585,1040504,1.0,3.0,27.0,0.0,551HO00681,572.8042328042328,0.0,winter
1007,6205.0,2019,3,A,5051873,007HO11585,1040504,1.0,25.0,28.0,0.0,551HO00681,572.8042328042328,0.0,spring
1008,6206.0,2019,4,A,5051873,007HO11585,1040504,1.0,60.0,29.0,0.0,551HO00681,572.8042328042328,0.0,spring
1009,6207.0,2019,7,A,5051873,007HO11585,1040504,1.0,143.0,32.0,1.0,551HO00681,572.8042328042328,0.0,summer
1010,6208.0,2019,5,A,5051873,007HO11585,1040504,1.0,88.0,30.0,0.0,551HO00681,572.8042328042328,0.0,spring
1011,6209.0,2019,6,A,5051873,007HO11585,1040504,1.0,115.0,31.0,1.0,551HO00681,572.8042328042328,0.0,summer
1012,6210.0,2019,5,A,5051876,551H0699,2040756,1.0,129.0,30.0,2.0,551HO00695,572.8042328042328,0.0,spring
1013,6211.0,2019,7,A,5051876,551H0699,2040756,1.0,184.0,32.0,2.0,551HO00695,572.8042328042328,0.0,summer
1014,6212.0,2019,6,A,5051876,551H0699,2040756,1.0,156.0,31.0,2.0,551HO00695,572.8042328042328,0.0,summer
1015,6213.0,2019,4,A,5051876,551H0699,2040756,1.0,101.0,29.0,2.0,551HO00695,572.8042328042328,0.0,spring
1016,6214.0,2019,3,A,5051876,551H0699,2040756,1.0,66.0,28.0,1.0,551HO00695,572.8042328042328,0.0,spring
1017,6215.0,2019,2,A,5051876,551H0699,2040756,1.0,44.0,27.0,1.0,551HO00695,572.8042328042328,0.0,winter
1018,6216.0,2019,1,A,5051876,551H0699,2040756,1.0,12.0,26.0,0.0,551HO00695,572.8042328042328,0.0,winter
1019,6217.0,2019,7,A,5051878,551HO00699,3040227,1.0,34.0,31.0,0.0,nan,572.8042328042328,0.0,summer
1020,6218.0,2019,6,A,5051878,551HO00699,3040227,1.0,6.0,30.0,0.0,nan,572.8042328042328,0.0,summer
1021,6219.0,2019,6,A,5051879,551H0699,3040250,1.0,176.0,30.0,2.0,551HO00695,572.8042328042328,0.0,summer
1022,6220.0,2019,5,A,5051879,551H0699,3040250,1.0,149.0,29.0,2.0,551HO00695,572.8042328042328,0.0,spring
1023,6221.0,2019,7,A,5051879,551H0699,3040250,1.0,204.0,31.0,3.0,551HO00695,572.8042328042328,0.0,summer
1024,6222.0,2019,4,A,5051879,551H0699,3040250,1.0,121.0,28.0,1.0,551HO00695,572.8042328042328,0.0,spring
1025,6223.0,2019,1,A,5051879,551H0699,3040250,1.0,32.0,25.0,0.0,551HO00695,572.8042328042328,0.0,winter
1026,6224.0,2019,2,A,5051879,551H0699,3040250,1.0,64.0,26.0,1.0,551HO00695,572.8042328042328,0.0,winter
1027,6225.0,2019,3,A,5051879,551H0699,3040250,1.0,86.0,27.0,1.0,551HO00695,572.8042328042328,0.0,spring
1028,6226.0,2019,7,A,5051881,200HO00402,97040165,1.0,72.0,31.0,1.0,551HO00687,572.8042328042328,0.0,summer
1029,6227.0,2019,5,A,5051881,200HO00402,97040165,1.0,17.0,29.0,0.0,551HO00687,572.8042328042328,0.0,spring
1030,6228.0,2019,6,A,5051881,200HO00402,97040165,1.0,44.0,30.0,1.0,551HO00687,572.8042328042328,0.0,summer
1031,6229.0,2019,6,A,5051882,551HO00699,2040677,1.0,11.0,30.0,0.0,nan,572.8042328042328,0.0,summer
1032,6230.0,2019,7,A,5051882,551HO00699,2040677,1.0,39.0,31.0,0.0,nan,572.8042328042328,0.0,summer
1033,6231.0,2019,7,A,5051883,551HO00699,2040666,1.0,58.0,31.0,1.0,551HO00687,572.8042328042328,0.0,summer
1034,6232.0,2019,6,A,5051883,551HO00699,2040666,1.0,30.0,30.0,0.0,551HO00687,572.8042328042328,0.0,summer
1035,6233.0,2019,5,A,5051883,551HO00699,2040666,1.0,3.0,29.0,0.0,551HO00687,572.8042328042328,0.0,spring
1036,6234.0,2019,6,A,5051886,007HO10233,2040727,1.0,3.0,30.0,0.0,nan,572.8042328042328,0.0,summer
1037,6235.0,2019,7,A,5051886,007HO10233,2040727,1.0,31.0,31.0,0.0,nan,572.8042328042328,0.0,summer
1038,7041.0,2019,1,A,97051427,7H7173,95040473,5.0,368.0,128.0,5.0,601HO11670,572.8042328042328,0.0,winter
1039,7042.0,2019,2,A,97051427,7H7173,95040473,5.0,400.0,129.0,5.0,601HO11670,572.8042328042328,0.0,winter
1040,7043.0,2019,3,A,97051427,7H7173,95040473,5.0,422.0,130.0,5.0,601HO11670,572.8042328042328,0.0,spring
1041,7044.0,2019,4,A,97051427,7H7173,95040473,5.0,457.0,131.0,5.0,601HO11670,572.8042328042328,0.0,spring
1042,7045.0,2019,5,A,97051427,7H7173,95040473,5.0,485.0,132.0,5.0,601HO11670,572.8042328042328,0.0,spring
1043,7046.0,2019,6,A,97051427,7H7173,95040473,5.0,512.0,133.0,5.0,601HO11670,572.8042328042328,0.0,summer
1044,7047.0,2019,7,A,97051427,7H7173,95040473,5.0,540.0,134.0,5.0,601HO11670,572.8042328042328,0.0,summer
1045,7656.0,2019,3,A,97051478,¥~ÁÊ,nan,7.0,342.0,123.0,3.0,551HO03370,572.8042328042328,0.0,spring
1046,7657.0,2019,2,A,97051478,¥~ÁÊ,nan,7.0,320.0,122.0,3.0,551HO03370,572.8042328042328,0.0,winter
1047,7658.0,2019,1,A,97051478,¥~ÁÊ,nan,7.0,288.0,121.0,3.0,551HO03370,572.8042328042328,0.0,winter
1048,8092.0,2019,1,A,99051754,11H9688,95040499,6.0,16.0,101.0,0.0,nan,572.8042328042328,0.0,winter
1049,8093.0,2019,2,A,99051754,11H9688,95040499,6.0,48.0,102.0,0.0,nan,572.8042328042328,0.0,winter
1050,8094.0,2019,3,A,99051754,11H9688,95040499,6.0,70.0,103.0,0.0,nan,572.8042328042328,0.0,spring
1051,8095.0,2019,4,A,99051754,11H9688,95040499,6.0,105.0,104.0,0.0,nan,572.8042328042328,0.0,spring
1052,8096.0,2019,7,A,99051754,11H9688,95040499,6.0,188.0,107.0,0.0,nan,572.8042328042328,0.0,summer
1053,8097.0,2019,5,A,99051754,11H9688,95040499,6.0,133.0,105.0,0.0,nan,572.8042328042328,0.0,spring
1054,8098.0,2019,6,A,99051754,11H9688,95040499,6.0,160.0,106.0,0.0,nan,572.8042328042328,0.0,summer
1055,8248.0,2019,2,A,99051759,JP3H52603,95040473,6.0,45.0,101.0,0.0,nan,572.8042328042328,0.0,winter
1056,8249.0,2019,1,A,99051759,JP3H52603,95040473,6.0,13.0,100.0,0.0,nan,572.8042328042328,0.0,winter
1057,8250.0,2019,3,A,99051759,JP3H52603,95040473,6.0,67.0,102.0,0.0,nan,572.8042328042328,1.0,spring
1058,8406.0,2019,1,A,99051771,14H4816,94040418,5.0,4.0,97.0,0.0,509HO12026,572.8042328042328,0.0,winter
1059,8407.0,2019,2,A,99051771,14H4816,94040418,5.0,36.0,98.0,0.0,509HO12026,572.8042328042328,0.0,winter
1060,8408.0,2019,3,A,99051771,14H4816,94040418,5.0,58.0,99.0,1.0,509HO12026,572.8042328042328,0.0,spring
1061,8409.0,2019,4,A,99051771,14H4816,94040418,5.0,93.0,100.0,1.0,509HO12026,572.8042328042328,0.0,spring
1062,8410.0,2019,6,A,99051771,14H4816,94040418,5.0,148.0,102.0,3.0,509HO12026,572.8042328042328,0.0,summer
1063,8411.0,2019,5,A,99051771,14H4816,94040418,5.0,121.0,101.0,2.0,509HO12026,572.8042328042328,0.0,spring
1064,8412.0,2019,7,A,99051771,14H4816,94040418,5.0,176.0,103.0,3.0,509HO12026,572.8042328042328,0.0,summer
1065,8637.0,2019,5,A,98051970,7H7145,93041891,7.0,246.0,121.0,4.0,509HO12026,572.8042328042328,0.0,spring
1066,8638.0,2019,6,A,98051970,7H7145,93041891,7.0,273.0,122.0,4.0,509HO12026,572.8042328042328,0.0,summer
1067,8639.0,2019,7,A,98051970,7H7145,93041891,7.0,301.0,123.0,4.0,509HO12026,572.8042328042328,0.0,summer
1068,8640.0,2019,4,A,98051970,7H7145,93041891,7.0,218.0,120.0,4.0,509HO12026,572.8042328042328,0.0,spring
1069,8641.0,2019,3,A,98051970,7H7145,93041891,7.0,183.0,119.0,3.0,509HO12026,572.8042328042328,0.0,spring
1070,8642.0,2019,1,A,98051970,7H7145,93041891,7.0,129.0,117.0,2.0,509HO12026,572.8042328042328,0.0,winter
1071,8643.0,2019,2,A,98051970,7H7145,93041891,7.0,161.0,118.0,3.0,509HO12026,572.8042328042328,0.0,winter
1072,8698.0,2019,2,A,98051971,29H10312,93041901,7.0,107.0,117.0,2.0,551HO00687,572.8042328042328,0.0,winter
1073,8699.0,2019,1,A,98051971,29H10312,93041901,7.0,75.0,116.0,1.0,551HO00687,572.8042328042328,0.0,winter
1074,8700.0,2019,3,A,98051971,29H10312,93041901,7.0,129.0,118.0,2.0,551HO00687,572.8042328042328,0.0,spring
1075,8701.0,2019,4,A,98051971,29H10312,93041901,7.0,164.0,119.0,2.0,551HO00687,572.8042328042328,0.0,spring
1076,8702.0,2019,7,A,98051971,29H10312,93041901,7.0,247.0,122.0,2.0,551HO00687,572.8042328042328,0.0,summer
1077,8703.0,2019,6,A,98051971,29H10312,93041901,7.0,219.0,121.0,2.0,551HO00687,572.8042328042328,0.0,summer
1078,8704.0,2019,5,A,98051971,29H10312,93041901,7.0,192.0,120.0,2.0,551HO00687,572.8042328042328,0.0,spring
1079,8885.0,2019,1,A,98051981,29H10442,92040138,3.0,671.0,112.0,5.0,551H0699,572.8042328042328,0.0,winter
1080,8902.0,2019,5,A,98051981,29H10442,92040138,4.0,8.0,116.0,0.0,nan,572.8042328042328,0.0,spring
1081,8903.0,2019,6,A,98051981,29H10442,92040138,4.0,35.0,117.0,0.0,nan,572.8042328042328,0.0,summer
1082,8904.0,2019,7,A,98051981,29H10442,92040138,4.0,63.0,118.0,0.0,nan,572.8042328042328,0.0,summer
1083,9051.0,2019,7,A,6052029,551H0665,3040264,1.0,21.0,28.0,0.0,nan,572.8042328042328,0.0,summer
1084,9052.0,2019,7,A,6052030,551H0665,41354,1.0,69.0,28.0,0.0,nan,572.8042328042328,0.0,summer
1085,9053.0,2019,5,A,6052030,551H0665,41354,1.0,14.0,26.0,0.0,nan,572.8042328042328,0.0,spring
1086,9054.0,2019,6,A,6052030,551H0665,41354,1.0,41.0,27.0,0.0,nan,572.8042328042328,0.0,summer
1087,9055.0,2019,7,A,6052032,551HO0272,3040216,1.0,22.0,27.0,0.0,nan,572.8042328042328,0.0,summer
1088,9056.0,2019,7,A,6052036,551H0727,3040270,1.0,73.0,27.0,0.0,nan,572.8042328042328,0.0,summer
1089,9057.0,2019,6,A,6052036,551H0727,3040270,1.0,45.0,26.0,0.0,nan,572.8042328042328,0.0,summer
1090,9058.0,2019,5,A,6052036,551H0727,3040270,1.0,18.0,25.0,0.0,nan,572.8042328042328,0.0,spring
1091,9363.0,2019,2,B,3125295,529HO13660,2111041,2.0,25.0,50.0,0.0,203HO01513,572.8042328042328,0.0,winter
1092,9364.0,2019,3,B,3125295,529HO13660,2111041,2.0,51.0,51.0,0.0,203HO01513,572.8042328042328,0.0,spring
1093,9365.0,2019,6,B,3125295,529HO13660,2111041,2.0,142.0,54.0,1.0,203HO01513,572.8042328042328,0.0,summer
1094,9366.0,2019,7,B,3125295,529HO13660,2111041,2.0,172.0,55.0,1.0,203HO01513,572.8042328042328,0.0,summer
1095,9367.0,2019,5,B,3125295,529HO13660,2111041,2.0,115.0,53.0,1.0,203HO01513,572.8042328042328,0.0,spring
1096,9368.0,2019,4,B,3125295,529HO13660,2111041,2.0,85.0,52.0,1.0,203HO01513,572.8042328042328,0.0,spring
1097,9386.0,2019,4,B,3125296,029HO13660,2111027,2.0,484.0,52.0,5.0,029HO17784,572.8042328042328,0.0,spring
1098,9387.0,2019,5,B,3125296,029HO13660,2111027,2.0,514.0,53.0,5.0,029HO17784,572.8042328042328,0.0,spring
1099,9388.0,2019,3,B,3125296,029HO13660,2111027,2.0,450.0,51.0,5.0,029HO17784,572.8042328042328,0.0,spring
1100,9389.0,2019,2,B,3125296,029HO13660,2111027,2.0,424.0,50.0,5.0,029HO17784,572.8042328042328,0.0,winter
1101,9391.0,2019,1,B,3125296,029HO13660,2111027,2.0,389.0,49.0,5.0,029HO17784,572.8042328042328,0.0,winter
1102,9412.0,2019,1,B,3125301,029HO13660,2112201,2.0,371.0,49.0,8.0,551H3127,572.8042328042328,0.0,winter
1103,9414.0,2019,2,B,3125301,029HO13660,2112201,2.0,406.0,50.0,8.0,551H3127,572.8042328042328,0.0,winter
1104,9415.0,2019,3,B,3125301,029HO13660,2112201,2.0,432.0,51.0,8.0,551H3127,572.8042328042328,0.0,spring
1105,9416.0,2019,5,B,3125301,029HO13660,2112201,2.0,496.0,53.0,8.0,551H3127,572.8042328042328,0.0,spring
1106,9417.0,2019,4,B,3125301,029HO13660,2112201,2.0,466.0,52.0,8.0,551H3127,572.8042328042328,0.0,spring
1107,9418.0,2019,7,B,3125301,029HO13660,2112201,2.0,553.0,55.0,8.0,551H3127,572.8042328042328,0.0,summer
1108,9419.0,2019,6,B,3125301,029HO13660,2112201,2.0,523.0,54.0,8.0,551H3127,572.8042328042328,0.0,summer
1109,9434.0,2019,1,B,3125304,529HO13660,2110102,2.0,303.0,49.0,2.0,601HO11670,572.8042328042328,0.0,winter
1110,9439.0,2019,6,B,3125304,529HO13660,2110102,3.0,64.0,54.0,0.0,nan,572.8042328042328,0.0,summer
1111,9440.0,2019,7,B,3125304,529HO13660,2110102,3.0,94.0,55.0,0.0,nan,572.8042328042328,0.0,summer
1112,9441.0,2019,4,B,3125304,529HO13660,2110102,3.0,7.0,52.0,0.0,nan,572.8042328042328,0.0,spring
1113,9442.0,2019,5,B,3125304,529HO13660,2110102,3.0,37.0,53.0,0.0,nan,572.8042328042328,0.0,spring
1114,9459.0,2019,1,B,3125305,029HO13660,2111042,3.0,26.0,49.0,0.0,151HO00756,572.8042328042328,0.0,winter
1115,9460.0,2019,3,B,3125305,029HO13660,2111042,3.0,87.0,51.0,1.0,151HO00756,572.8042328042328,0.0,spring
1116,9461.0,2019,2,B,3125305,029HO13660,2111042,3.0,61.0,50.0,0.0,151HO00756,572.8042328042328,0.0,winter
1117,9462.0,2019,5,B,3125305,029HO13660,2111042,3.0,151.0,53.0,1.0,151HO00756,572.8042328042328,0.0,spring
1118,9463.0,2019,4,B,3125305,029HO13660,2111042,3.0,121.0,52.0,1.0,151HO00756,572.8042328042328,0.0,spring
1119,9464.0,2019,6,B,3125305,029HO13660,2111042,3.0,178.0,54.0,1.0,151HO00756,572.8042328042328,0.0,summer
1120,9479.0,2019,4,B,3125306,029HO13660,2110101,2.0,467.0,52.0,6.0,551H3127,572.8042328042328,1.0,spring
1121,9480.0,2019,2,B,3125306,029HO13660,2110101,2.0,407.0,50.0,5.0,551H3127,572.8042328042328,0.0,winter
1122,9481.0,2019,3,B,3125306,029HO13660,2110101,2.0,433.0,51.0,5.0,551H3127,572.8042328042328,0.0,spring
1123,9482.0,2019,1,B,3125306,029HO13660,2110101,2.0,372.0,49.0,4.0,551H3127,572.8042328042328,0.0,winter
1124,9524.0,2019,1,B,3125308,029HO14132,2112037,2.0,29.0,49.0,0.0,614HO07844,572.8042328042328,0.0,winter
1125,9525.0,2019,3,B,3125308,029HO14132,2112037,2.0,90.0,51.0,1.0,614HO07844,572.8042328042328,0.0,spring
1126,9526.0,2019,2,B,3125308,029HO14132,2112037,2.0,64.0,50.0,0.0,614HO07844,572.8042328042328,0.0,winter
1127,9527.0,2019,4,B,3125308,029HO14132,2112037,2.0,124.0,52.0,2.0,614HO07844,572.8042328042328,0.0,spring
